rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_GroundSpeed,gps_Heading,gps_pDOP,output_Hz
01/01/2000,0:01:39,04/11/2023,20:03:33,0,0,0,-17000,0,0,0,0,9999,9.078
01/01/2000,0:01:39,04/11/2023,20:03:33,0,0,0,-17000,0,0,0,0,9999,9.076
01/01/2000,0:01:39,04/11/2023,20:03:33,0,0,0,-17000,0,0,0,0,9999,9.08
01/01/2000,0:01:40,04/11/2023,20:03:33,0,0,0,-17000,0,0,0,0,9999,9.081
01/01/2000,0:01:40,04/11/2023,20:03:33,0,0,0,-17000,0,0,0,0,9999,9.071
01/01/2000,0:01:40,04/11/2023,20:03:34,0,0,0,-17000,0,0,0,0,9999,9.072
01/01/2000,0:01:40,04/11/2023,20:03:34,0,0,0,-17000,0,0,0,0,9999,9.072
01/01/2000,0:01:40,04/11/2023,20:03:34,0,0,0,-17000,0,0,0,0,9999,9.073
01/01/2000,0:01:40,04/11/2023,20:03:34,0,0,0,-17000,0,0,0,0,9999,9.074
01/01/2000,0:01:40,04/11/2023,20:03:34,0,0,0,-17000,0,0,0,0,9999,9.075
01/01/2000,0:01:40,04/11/2023,20:03:34,0,0,0,-17000,0,0,0,0,9999,9.076
01/01/2000,0:01:40,04/11/2023,20:03:34,0,0,0,-17000,0,0,0,0,9999,9.077
01/01/2000,0:01:41,04/11/2023,20:03:34,0,0,0,-17000,0,0,0,0,9999,9.078
01/01/2000,0:01:41,04/11/2023,20:03:34,0,0,0,-17000,0,0,0,0,9999,9.079
01/01/2000,0:01:41,04/11/2023,20:03:35,0,0,0,-17000,0,0,0,0,9999,9.08
01/01/2000,0:01:41,04/11/2023,20:03:35,0,0,0,-17000,0,0,0,0,9999,9.081
01/01/2000,0:01:41,04/11/2023,20:03:35,0,0,0,-17000,0,0,0,0,9999,9.082
01/01/2000,0:01:41,04/11/2023,20:03:35,0,0,0,-17000,0,0,0,0,9999,9.083
01/01/2000,0:01:41,04/11/2023,20:03:35,0,0,0,-17000,0,0,0,0,9999,9.084
01/01/2000,0:01:41,04/11/2023,20:03:35,0,0,0,-17000,0,0,0,0,9999,9.084
01/01/2000,0:01:41,04/11/2023,20:03:35,0,0,0,-17000,0,0,0,0,9999,9.085
01/01/2000,0:01:41,04/11/2023,20:03:35,0,0,0,-17000,0,0,0,0,9999,9.086
01/01/2000,0:01:42,04/11/2023,20:03:35,0,0,0,-17000,0,0,0,0,9999,9.087
01/01/2000,0:01:42,04/11/2023,20:03:35,0,0,0,-17000,0,0,0,0,9999,9.088
01/01/2000,0:01:42,04/11/2023,20:03:36,0,0,0,-17000,0,0,0,0,9999,9.089
01/01/2000,0:01:42,04/11/2023,20:03:36,0,0,0,-17000,0,0,0,0,9999,9.089
01/01/2000,0:01:42,04/11/2023,20:03:36,0,0,0,-17000,0,0,0,0,9999,9.09
01/01/2000,0:01:42,04/11/2023,20:03:36,0,0,0,-17000,0,0,0,0,9999,9.091
01/01/2000,0:01:42,04/11/2023,20:03:36,0,0,0,-17000,0,0,0,0,9999,9.092
01/01/2000,0:01:42,04/11/2023,20:03:36,0,0,0,-17000,0,0,0,0,9999,9.093
01/01/2000,0:01:42,04/11/2023,20:03:36,0,0,0,-17000,0,0,0,0,9999,9.094
01/01/2000,0:01:42,04/11/2023,20:03:36,0,0,0,-17000,0,0,0,0,9999,9.095
01/01/2000,0:01:43,04/11/2023,20:03:36,0,0,0,-17000,0,0,0,0,9999,9.095
01/01/2000,0:01:43,04/11/2023,20:03:36,0,0,0,-17000,0,0,0,0,9999,9.096
01/01/2000,0:01:43,04/11/2023,20:03:37,0,0,0,-17000,0,0,0,0,9999,9.097
01/01/2000,0:01:43,04/11/2023,20:03:37,0,0,0,-17000,0,0,0,0,9999,9.101
01/01/2000,0:01:43,04/11/2023,20:03:37,0,0,0,-17000,0,0,0,0,9999,9.099
01/01/2000,0:01:43,04/11/2023,20:03:37,0,0,0,-17000,0,0,0,0,9999,9.103
01/01/2000,0:01:43,04/11/2023,20:03:37,0,0,0,-17000,0,0,0,0,9999,9.101
01/01/2000,0:01:43,04/11/2023,20:03:37,0,0,0,-17000,0,0,0,0,9999,9.104
01/01/2000,0:01:43,04/11/2023,20:03:36,0,0,0,-17000,0,0,0,0,9999,9.086
01/01/2000,0:01:44,04/11/2023,20:03:36,0,0,0,-17000,0,0,0,0,9999,9.087
01/01/2000,0:01:44,04/11/2023,20:03:37,0,0,0,-17000,0,0,0,0,9999,9.088
01/01/2000,0:01:44,04/11/2023,20:03:37,0,0,0,-17000,0,0,0,0,9999,9.088
01/01/2000,0:01:44,04/11/2023,20:03:37,0,0,0,-17000,0,0,0,0,9999,9.09
01/01/2000,0:01:44,04/11/2023,20:03:37,0,0,0,-17000,0,0,0,0,9999,9.091
01/01/2000,0:01:44,04/11/2023,20:03:37,0,0,0,-17000,0,0,0,0,9999,9.092
01/01/2000,0:01:44,04/11/2023,20:03:37,0,0,0,-17000,0,0,0,0,9999,9.092
01/01/2000,0:01:44,04/11/2023,20:03:37,0,0,0,-17000,0,0,0,0,9999,9.093
01/01/2000,0:01:44,04/11/2023,20:03:37,0,0,0,-17000,0,0,0,0,9999,9.094
01/01/2000,0:01:45,04/11/2023,20:03:37,0,0,0,-17000,0,0,0,0,9999,9.094
01/01/2000,0:01:45,04/11/2023,20:03:37,0,0,0,-17000,0,0,0,0,9999,9.095
01/01/2000,0:01:45,04/11/2023,20:03:38,0,0,0,-17000,0,0,0,0,9999,9.096
01/01/2000,0:01:45,04/11/2023,20:03:38,0,0,0,-17000,0,0,0,0,9999,9.097
01/01/2000,0:01:45,04/11/2023,20:03:38,0,0,0,-17000,0,0,0,0,9999,9.098
01/01/2000,0:01:45,04/11/2023,20:03:38,0,0,0,-17000,0,0,0,0,9999,9.099
01/01/2000,0:01:45,04/11/2023,20:03:38,0,0,0,-17000,0,0,0,0,9999,9.1
01/01/2000,0:01:45,04/11/2023,20:03:38,0,0,0,-17000,0,0,0,0,9999,9.101
01/01/2000,0:01:45,04/11/2023,20:03:38,0,0,0,-17000,0,0,0,0,9999,9.101
01/01/2000,0:01:45,04/11/2023,20:03:38,0,0,0,-17000,0,0,0,0,9999,9.102
01/01/2000,0:01:46,04/11/2023,20:03:38,0,0,0,-17000,0,0,0,0,9999,9.103
01/01/2000,0:01:46,04/11/2023,20:03:38,0,0,0,-17000,0,0,0,0,9999,9.104
01/01/2000,0:01:46,04/11/2023,20:03:39,0,0,0,-17000,0,0,0,0,9999,9.105
01/01/2000,0:01:46,04/11/2023,20:03:39,0,0,0,-17000,0,0,0,0,9999,9.106
01/01/2000,0:01:46,04/11/2023,20:03:39,0,0,0,-17000,0,0,0,0,9999,9.107
01/01/2000,0:01:46,04/11/2023,20:03:39,0,0,0,-17000,0,0,0,0,9999,9.107
01/01/2000,0:01:46,04/11/2023,20:03:39,0,0,0,-17000,0,0,0,0,9999,9.108
01/01/2000,0:01:46,04/11/2023,20:03:39,0,0,0,-17000,0,0,0,0,9999,9.109
01/01/2000,0:01:46,04/11/2023,20:03:39,0,0,0,-17000,0,0,0,0,9999,9.11
01/01/2000,0:01:46,04/11/2023,20:03:39,0,0,0,-17000,0,0,0,0,9999,9.111
01/01/2000,0:01:47,04/11/2023,20:03:39,0,0,0,-17000,0,0,0,0,9999,9.112
01/01/2000,0:01:47,04/11/2023,20:03:39,0,0,0,-17000,0,0,0,0,9999,9.112
01/01/2000,0:01:47,04/11/2023,20:03:40,0,0,0,-17000,0,0,0,0,9999,9.113
01/01/2000,0:01:47,04/11/2023,20:03:40,0,0,0,-17000,0,0,0,0,9999,9.114
01/01/2000,0:01:47,04/11/2023,20:03:40,0,0,0,-17000,0,0,0,0,9999,9.115
01/01/2000,0:01:47,04/11/2023,20:03:40,0,0,0,-17000,0,0,0,0,9999,9.116
01/01/2000,0:01:47,04/11/2023,20:03:40,0,0,0,-17000,0,0,0,0,9999,9.116
01/01/2000,0:01:47,04/11/2023,20:03:40,0,0,0,-17000,0,0,0,0,9999,9.117
01/01/2000,0:01:47,04/11/2023,20:03:40,0,0,0,-17000,0,0,0,0,9999,9.118
01/01/2000,0:01:47,04/11/2023,20:03:40,0,0,0,-17000,0,0,0,0,9999,9.118
01/01/2000,0:01:48,04/11/2023,20:03:40,0,0,0,-17000,0,0,0,0,9999,9.119
01/01/2000,0:01:48,04/11/2023,20:03:40,0,0,0,-17000,0,0,0,0,9999,9.12
01/01/2000,0:01:48,04/11/2023,20:03:41,0,0,0,-17000,0,0,0,0,9999,9.123
01/01/2000,0:01:48,04/11/2023,20:03:41,0,0,0,-17000,0,0,0,0,9999,9.124
01/01/2000,0:01:48,04/11/2023,20:03:41,0,0,0,-17000,0,0,0,0,9999,9.122
01/01/2000,0:01:48,04/11/2023,20:03:41,0,0,0,-17000,0,0,0,0,9999,9.123
01/01/2000,0:01:48,04/11/2023,20:03:41,0,0,0,-17000,0,0,0,0,9999,9.124
01/01/2000,0:01:48,04/11/2023,20:03:41,0,0,0,-17000,0,0,0,0,9999,9.125
01/01/2000,0:01:48,04/11/2023,20:03:41,0,0,0,-17000,0,0,0,0,9999,9.118
01/01/2000,0:01:49,04/11/2023,20:03:41,0,0,0,-17000,0,0,0,0,9999,9.119
01/01/2000,0:01:49,04/11/2023,20:03:41,0,0,0,-17000,0,0,0,0,9999,9.12
01/01/2000,0:01:49,04/11/2023,20:03:42,0,0,0,-17000,0,0,0,0,9999,9.121
01/01/2000,0:01:49,04/11/2023,20:03:42,0,0,0,-17000,0,0,0,0,9999,9.121
01/01/2000,0:01:49,04/11/2023,20:03:42,0,0,0,-17000,0,0,0,0,9999,9.122
01/01/2000,0:01:49,04/11/2023,20:03:42,0,0,0,-17000,0,0,0,0,9999,9.123
01/01/2000,0:01:49,04/11/2023,20:03:42,0,0,0,-17000,0,0,0,0,9999,9.032
01/01/2000,0:01:50,04/11/2023,20:03:43,0,0,0,-17000,0,0,0,0,9999,9.032
01/01/2000,0:01:50,04/11/2023,20:03:43,0,0,0,-17000,0,0,0,0,9999,9.033
01/01/2000,0:01:51,04/11/2023,20:03:43,0,0,0,-17000,0,0,0,0,9999,9.033
01/01/2000,0:01:51,04/11/2023,20:03:43,0,0,0,-17000,0,0,0,0,9999,9.034
01/01/2000,0:01:51,04/11/2023,20:03:44,0,0,0,-17000,0,0,0,0,9999,9.035
01/01/2000,0:01:51,04/11/2023,20:03:44,0,0,0,-17000,0,0,0,0,9999,9.036
01/01/2000,0:01:51,04/11/2023,20:03:44,0,0,0,-17000,0,0,0,0,9999,9.039
01/01/2000,0:01:51,04/11/2023,20:03:44,0,0,0,-17000,0,0,0,0,9999,9.04
01/01/2000,0:01:51,04/11/2023,20:03:44,0,0,0,-17000,0,0,0,0,9999,9.031
01/01/2000,0:01:51,04/11/2023,20:03:44,0,0,0,-17000,0,0,0,0,9999,9.032
01/01/2000,0:01:51,04/11/2023,20:03:44,0,0,0,-17000,0,0,0,0,9999,9.035
01/01/2000,0:01:52,04/11/2023,20:03:44,0,0,0,-17000,0,0,0,0,9999,9.034
01/01/2000,0:01:52,04/11/2023,20:03:44,0,0,0,-17000,0,0,0,0,9999,9.035
01/01/2000,0:01:52,04/11/2023,20:03:45,0,0,0,-17000,0,0,0,0,9999,9.036
01/01/2000,0:01:52,04/11/2023,20:03:45,0,0,0,-17000,0,0,0,0,9999,9.037
01/01/2000,0:01:52,04/11/2023,20:03:45,0,0,0,-17000,0,0,0,0,9999,9.037
01/01/2000,0:01:52,04/11/2023,20:03:45,0,0,0,-17000,0,0,0,0,9999,9.038
01/01/2000,0:01:52,04/11/2023,20:03:45,0,0,0,-17000,0,0,0,0,9999,9.039
01/01/2000,0:01:52,04/11/2023,20:03:45,0,0,0,-17000,0,0,0,0,9999,9.04
01/01/2000,0:01:52,04/11/2023,20:03:45,0,0,0,-17000,0,0,0,0,9999,9.041
01/01/2000,0:01:52,04/11/2023,20:03:45,0,0,0,-17000,0,0,0,0,9999,9.042
01/01/2000,0:01:53,04/11/2023,20:03:45,0,0,0,-17000,0,0,0,0,9999,9.043
01/01/2000,0:01:53,04/11/2023,20:03:45,0,0,0,-17000,0,0,0,0,9999,9.044
01/01/2000,0:01:53,04/11/2023,20:03:46,0,0,0,-17000,0,0,0,0,9999,9.044
01/01/2000,0:01:53,04/11/2023,20:03:46,0,0,0,-17000,0,0,0,0,9999,9.045
01/01/2000,0:01:53,04/11/2023,20:03:46,0,0,0,-17000,0,0,0,0,9999,9.046
01/01/2000,0:01:53,04/11/2023,20:03:46,0,0,0,-17000,0,0,0,0,9999,9.047
01/01/2000,0:01:53,04/11/2023,20:03:46,0,0,0,-17000,0,0,0,0,9999,9.048
01/01/2000,0:01:53,04/11/2023,20:03:46,0,0,0,-17000,0,0,0,0,9999,9.049
01/01/2000,0:01:53,04/11/2023,20:03:46,0,0,0,-17000,0,0,0,0,9999,9.049
01/01/2000,0:01:53,04/11/2023,20:03:46,0,0,0,-17000,0,0,0,0,9999,9.05
01/01/2000,0:01:54,04/11/2023,20:03:46,0,0,0,-17000,0,0,0,0,9999,9.051
01/01/2000,0:01:54,04/11/2023,20:03:46,0,0,0,-17000,0,0,0,0,9999,9.052
01/01/2000,0:01:54,04/11/2023,20:03:47,0,0,0,-17000,0,0,0,0,9999,9.053
01/01/2000,0:01:54,04/11/2023,20:03:47,0,0,0,-17000,0,0,0,0,9999,9.054
01/01/2000,0:01:54,04/11/2023,20:03:47,0,0,0,-17000,0,0,0,0,9999,9.055
01/01/2000,0:01:54,04/11/2023,20:03:47,0,0,0,-17000,0,0,0,0,9999,9.055
01/01/2000,0:01:54,04/11/2023,20:03:47,0,0,0,-17000,0,0,0,0,9999,9.056
01/01/2000,0:01:54,04/11/2023,20:03:47,0,0,0,-17000,0,0,0,0,9999,9.057
01/01/2000,0:01:54,04/11/2023,20:03:47,0,0,0,-17000,0,0,0,0,9999,9.058
01/01/2000,0:01:54,04/11/2023,20:03:47,0,0,0,-17000,0,0,0,0,9999,9.058
01/01/2000,0:01:55,04/11/2023,20:03:47,0,0,0,-17000,0,0,0,0,9999,9.059
01/01/2000,0:01:55,04/11/2023,20:03:47,0,0,0,-17000,0,0,0,0,9999,9.06
01/01/2000,0:01:55,04/11/2023,20:03:48,0,0,0,-17000,0,0,0,0,9999,9.06
01/01/2000,0:01:55,04/11/2023,20:03:48,0,0,0,-17000,0,0,0,0,9999,9.061
01/01/2000,0:01:55,04/11/2023,20:03:48,0,0,0,-17000,0,0,0,0,9999,9.062
01/01/2000,0:01:55,04/11/2023,20:03:48,0,0,0,-17000,0,0,0,0,9999,9.065
01/01/2000,0:01:55,04/11/2023,20:03:48,0,0,0,-17000,0,0,0,0,9999,9.066
01/01/2000,0:01:55,04/11/2023,20:03:48,0,0,0,-17000,0,0,0,0,9999,9.067
01/01/2000,0:01:55,04/11/2023,20:03:48,0,0,0,-17000,0,0,0,0,9999,9.068
01/01/2000,0:01:55,04/11/2023,20:03:48,0,0,0,-17000,0,0,0,0,9999,9.069
01/01/2000,0:01:56,04/11/2023,20:03:48,0,0,0,-17000,0,0,0,0,9999,9.069
01/01/2000,0:01:56,04/11/2023,20:03:48,0,0,0,-17000,0,0,0,0,9999,9.07
01/01/2000,0:01:56,04/11/2023,20:03:49,0,0,0,-17000,0,0,0,0,9999,9.071
01/01/2000,0:01:56,04/11/2023,20:03:49,0,0,0,-17000,0,0,0,0,9999,9.072
01/01/2000,0:01:56,04/11/2023,20:03:49,0,0,0,-17000,0,0,0,0,9999,9.073
01/01/2000,0:01:56,04/11/2023,20:03:49,0,0,0,-17000,0,0,0,0,9999,9.073
01/01/2000,0:01:56,04/11/2023,20:03:49,0,0,0,-17000,0,0,0,0,9999,9.074
01/01/2000,0:01:56,04/11/2023,20:03:49,0,0,0,-17000,0,0,0,0,9999,9.075
01/01/2000,0:01:56,04/11/2023,20:03:49,0,0,0,-17000,0,0,0,0,9999,9.076
01/01/2000,0:01:56,04/11/2023,20:03:49,0,0,0,-17000,0,0,0,0,9999,9.077
01/01/2000,0:01:57,04/11/2023,20:03:49,0,0,0,-17000,0,0,0,0,9999,9.077
01/01/2000,0:01:57,04/11/2023,20:03:49,0,0,0,-17000,0,0,0,0,9999,9.078
01/01/2000,0:01:57,04/11/2023,20:03:50,0,0,0,-17000,0,0,0,0,9999,9.079
01/01/2000,0:01:57,04/11/2023,20:03:50,0,0,0,-17000,0,0,0,0,9999,9.08
01/01/2000,0:01:57,04/11/2023,20:03:50,0,0,0,-17000,0,0,0,0,9999,9.081
01/01/2000,0:01:57,04/11/2023,20:03:50,0,0,0,-17000,0,0,0,0,9999,9.081
01/01/2000,0:01:57,04/11/2023,20:03:50,0,0,0,-17000,0,0,0,0,9999,9.082
01/01/2000,0:01:57,04/11/2023,20:03:50,0,0,0,-17000,0,0,0,0,9999,9.083
01/01/2000,0:01:57,04/11/2023,20:03:50,0,0,0,-17000,0,0,0,0,9999,9.084
01/01/2000,0:01:57,04/11/2023,20:03:50,0,0,0,-17000,0,0,0,0,9999,9.085
01/01/2000,0:01:58,04/11/2023,20:03:50,0,0,0,-17000,0,0,0,0,9999,9.083
01/01/2000,0:01:58,04/11/2023,20:03:50,0,0,0,-17000,0,0,0,0,9999,9.084
01/01/2000,0:01:58,04/11/2023,20:03:51,0,0,0,-17000,0,0,0,0,9999,9.085
01/01/2000,0:01:58,04/11/2023,20:03:51,0,0,0,-17000,0,0,0,0,9999,9.085
01/01/2000,0:01:58,04/11/2023,20:03:51,0,0,0,-17000,0,0,0,0,9999,9.089
01/01/2000,0:01:58,04/11/2023,20:03:51,0,0,0,-17000,0,0,0,0,9999,9.089
01/01/2000,0:01:58,04/11/2023,20:03:51,0,0,0,-17000,0,0,0,0,9999,9.09
01/01/2000,0:01:58,04/11/2023,20:03:51,0,0,0,-17000,0,0,0,0,9999,9.091
01/01/2000,0:01:58,04/11/2023,20:03:51,0,0,0,-17000,0,0,0,0,9999,9.092
01/01/2000,0:01:58,04/11/2023,20:03:51,0,0,0,-17000,0,0,0,0,9999,9.092
01/01/2000,0:01:59,04/11/2023,20:03:51,0,0,0,-17000,0,0,0,0,9999,9.093
01/01/2000,0:01:59,04/11/2023,20:03:51,0,0,0,-17000,0,0,0,0,9999,9.094
01/01/2000,0:01:59,04/11/2023,20:03:52,0,0,0,-17000,0,0,0,0,9999,9.095
01/01/2000,0:01:59,04/11/2023,20:03:52,0,0,0,-17000,0,0,0,0,9999,9.096
01/01/2000,0:01:59,04/11/2023,20:03:52,0,0,0,-17000,0,0,0,0,9999,9.096
01/01/2000,0:01:59,04/11/2023,20:03:52,0,0,0,-17000,0,0,0,0,9999,9.095
01/01/2000,0:01:59,04/11/2023,20:03:52,0,0,0,-17000,0,0,0,0,9999,9.098
01/01/2000,0:01:59,04/11/2023,20:03:52,0,0,0,-17000,0,0,0,0,9999,9.099
01/01/2000,0:01:59,04/11/2023,20:03:52,0,0,0,-17000,0,0,0,0,9999,9.099
01/01/2000,0:01:59,04/11/2023,20:03:52,0,0,0,-17000,0,0,0,0,9999,9.1
01/01/2000,0:02:00,04/11/2023,20:03:52,0,0,0,-17000,0,0,0,0,9999,9.101
01/01/2000,0:02:00,04/11/2023,20:03:52,0,0,0,-17000,0,0,0,0,9999,9.102
01/01/2000,0:02:00,04/11/2023,20:03:53,0,0,0,-17000,0,0,0,0,9999,9.102
01/01/2000,0:02:00,04/11/2023,20:03:53,0,0,0,-17000,0,0,0,0,9999,9.103
01/01/2000,0:02:00,04/11/2023,20:03:53,0,0,0,-17000,0,0,0,0,9999,9.104
01/01/2000,0:02:00,04/11/2023,20:03:53,0,0,0,-17000,0,0,0,0,9999,9.105
01/01/2000,0:02:00,04/11/2023,20:03:53,0,0,0,-17000,0,0,0,0,9999,9.103
01/01/2000,0:02:00,04/11/2023,20:03:53,0,0,0,-17000,0,0,0,0,9999,9.106
01/01/2000,0:02:00,04/11/2023,20:03:53,0,0,0,-17000,0,0,0,0,9999,9.107
01/01/2000,0:02:00,04/11/2023,20:03:53,0,0,0,-17000,0,0,0,0,9999,9.108
01/01/2000,0:02:01,04/11/2023,20:03:53,0,0,0,-17000,0,0,0,0,9999,9.108
01/01/2000,0:02:01,04/11/2023,20:03:53,0,0,0,-17000,0,0,0,0,9999,9.109
01/01/2000,0:02:01,04/11/2023,20:03:54,0,0,0,-17000,0,0,0,0,9999,9.11
01/01/2000,0:02:01,04/11/2023,20:03:54,0,0,0,-17000,0,0,0,0,9999,9.111
01/01/2000,0:02:01,04/11/2023,20:03:54,0,0,0,-17000,0,0,0,0,9999,9.111
01/01/2000,0:02:01,04/11/2023,20:03:54,0,0,0,-17000,0,0,0,0,9999,9.112
01/01/2000,0:02:01,04/11/2023,20:03:54,0,0,0,-17000,0,0,0,0,9999,9.113
01/01/2000,0:02:01,04/11/2023,20:03:54,0,0,0,-17000,0,0,0,0,9999,9.114
01/01/2000,0:02:01,04/11/2023,20:03:54,0,0,0,-17000,0,0,0,0,9999,9.114
01/01/2000,0:02:01,04/11/2023,20:03:54,0,0,0,-17000,0,0,0,0,9999,9.115
01/01/2000,0:02:02,04/11/2023,20:03:54,0,0,0,-17000,0,0,0,0,9999,9.114
01/01/2000,0:02:02,04/11/2023,20:03:54,0,0,0,-17000,0,0,0,0,9999,9.117
01/01/2000,0:02:02,04/11/2023,20:03:55,0,0,0,-17000,0,0,0,0,9999,9.108
01/01/2000,0:02:02,04/11/2023,20:03:55,0,0,0,-17000,0,0,0,0,9999,9.109
01/01/2000,0:02:02,04/11/2023,20:03:55,0,0,0,-17000,0,0,0,0,9999,9.11
01/01/2000,0:02:02,04/11/2023,20:03:55,0,0,0,-17000,0,0,0,0,9999,9.11
01/01/2000,0:02:02,04/11/2023,20:03:55,0,0,0,-17000,0,0,0,0,9999,9.111
01/01/2000,0:02:02,04/11/2023,20:03:55,0,0,0,-17000,0,0,0,0,9999,9.112
01/01/2000,0:02:02,04/11/2023,20:03:55,0,0,0,-17000,0,0,0,0,9999,9.113
01/01/2000,0:02:03,04/11/2023,20:03:55,0,0,0,-17000,0,0,0,0,9999,9.113
01/01/2000,0:02:03,04/11/2023,20:03:56,0,0,0,-17000,0,0,0,0,9999,9.114
01/01/2000,0:02:03,04/11/2023,20:03:56,0,0,0,-17000,0,0,0,0,9999,9.115
01/01/2000,0:02:03,04/11/2023,20:03:56,0,0,0,-17000,0,0,0,0,9999,9.116
01/01/2000,0:02:03,04/11/2023,20:03:56,0,0,0,-17000,0,0,0,0,9999,9.116
01/01/2000,0:02:03,04/11/2023,20:03:56,0,0,0,-17000,0,0,0,0,9999,9.117
01/01/2000,0:02:03,04/11/2023,20:03:56,0,0,0,-17000,0,0,0,0,9999,9.117
01/01/2000,0:02:03,04/11/2023,20:03:56,0,0,0,-17000,0,0,0,0,9999,9.118
01/01/2000,0:02:03,04/11/2023,20:03:56,0,0,0,-17000,0,0,0,0,9999,9.119
01/01/2000,0:02:03,04/11/2023,20:03:56,0,0,0,-17000,0,0,0,0,9999,9.12
01/01/2000,0:02:04,04/11/2023,20:03:56,0,0,0,-17000,0,0,0,0,9999,9.121
01/01/2000,0:02:04,04/11/2023,20:03:57,0,0,0,-17000,0,0,0,0,9999,9.121
01/01/2000,0:02:04,04/11/2023,20:03:57,0,0,0,-17000,0,0,0,0,9999,9.121
01/01/2000,0:02:04,04/11/2023,20:03:57,0,0,0,-17000,0,0,0,0,9999,9.122
01/01/2000,0:02:04,04/11/2023,20:03:57,0,0,0,-17000,0,0,0,0,9999,9.123
01/01/2000,0:02:04,04/11/2023,20:03:57,0,0,0,-17000,0,0,0,0,9999,9.124
01/01/2000,0:02:04,04/11/2023,20:03:57,0,0,0,-17000,0,0,0,0,9999,9.124
01/01/2000,0:02:04,04/11/2023,20:03:57,0,0,0,-17000,0,0,0,0,9999,9.125
01/01/2000,0:02:04,04/11/2023,20:03:57,0,0,0,-17000,0,0,0,0,9999,9.126
01/01/2000,0:02:04,04/11/2023,20:03:57,0,0,0,-17000,0,0,0,0,9999,9.126
01/01/2000,0:02:05,04/11/2023,20:03:57,0,0,0,-17000,0,0,0,0,9999,9.127
01/01/2000,0:02:05,04/11/2023,20:03:58,0,0,0,-17000,0,0,0,0,9999,9.128
01/01/2000,0:02:05,04/11/2023,20:03:58,0,0,0,-17000,0,0,0,0,9999,9.128
01/01/2000,0:02:05,04/11/2023,20:03:58,0,0,0,-17000,0,0,0,0,9999,9.129
01/01/2000,0:02:05,04/11/2023,20:03:58,0,0,0,-17000,0,0,0,0,9999,9.13
01/01/2000,0:02:05,04/11/2023,20:03:58,0,0,0,-17000,0,0,0,0,9999,9.133
01/01/2000,0:02:05,04/11/2023,20:03:58,0,0,0,-17000,0,0,0,0,9999,9.131
01/01/2000,0:02:05,04/11/2023,20:03:58,0,0,0,-17000,0,0,0,0,9999,9.134
01/01/2000,0:02:05,04/11/2023,20:03:58,0,0,0,-17000,0,0,0,0,9999,9.133
01/01/2000,0:02:05,04/11/2023,20:03:58,0,0,0,-17000,0,0,0,0,9999,9.136
01/01/2000,0:02:06,04/11/2023,20:03:58,0,0,0,-17000,0,0,0,0,9999,9.136
01/01/2000,0:02:06,04/11/2023,20:03:59,0,0,0,-17000,0,0,0,0,9999,9.137
01/01/2000,0:02:06,04/11/2023,20:03:59,0,0,0,-17000,0,0,0,0,9999,9.138
01/01/2000,0:02:06,04/11/2023,20:03:59,0,0,0,-17000,0,0,0,0,9999,9.138
01/01/2000,0:02:06,04/11/2023,20:03:59,0,0,0,-17000,0,0,0,0,9999,9.139
01/01/2000,0:02:06,04/11/2023,20:03:59,0,0,0,-17000,0,0,0,0,9999,9.14
01/01/2000,0:02:06,04/11/2023,20:03:59,0,0,0,-17000,0,0,0,0,9999,9.14
01/01/2000,0:02:06,04/11/2023,20:03:59,0,0,0,-17000,0,0,0,0,9999,9.141
01/01/2000,0:02:06,04/11/2023,20:03:59,0,0,0,-17000,0,0,0,0,9999,9.14
01/01/2000,0:02:06,04/11/2023,20:03:59,0,0,0,-17000,0,0,0,0,9999,9.143
01/01/2000,0:02:07,04/11/2023,20:03:59,0,0,0,-17000,0,0,0,0,9999,9.141
01/01/2000,0:02:07,04/11/2023,20:04:00,0,0,0,-17000,0,0,0,0,9999,9.143
01/01/2000,0:02:07,04/11/2023,20:04:00,0,0,0,-17000,0,0,0,0,9999,9.144
01/01/2000,0:02:07,04/11/2023,20:04:00,0,0,0,-17000,0,0,0,0,9999,9.145
01/01/2000,0:02:07,04/11/2023,20:04:00,0,0,0,-17000,0,0,0,0,9999,9.146
01/01/2000,0:02:07,04/11/2023,20:04:00,0,0,0,-17000,0,0,0,0,9999,9.147
01/01/2000,0:02:07,04/11/2023,20:04:00,0,0,0,-17000,0,0,0,0,9999,9.147
01/01/2000,0:02:07,04/11/2023,20:04:00,0,0,0,-17000,0,0,0,0,9999,9.148
01/01/2000,0:02:07,04/11/2023,20:04:00,0,0,0,-17000,0,0,0,0,9999,9.149
01/01/2000,0:02:07,04/11/2023,20:04:00,0,0,0,-17000,0,0,0,0,9999,9.149
01/01/2000,0:02:08,04/11/2023,20:04:00,0,0,0,-17000,0,0,0,0,9999,9.15
01/01/2000,0:02:08,04/11/2023,20:04:01,0,0,0,-17000,0,0,0,0,9999,9.151
01/01/2000,0:02:08,04/11/2023,20:04:01,0,0,0,-17000,0,0,0,0,9999,9.151
01/01/2000,0:02:08,04/11/2023,20:04:01,0,0,0,-17000,0,0,0,0,9999,9.152
01/01/2000,0:02:08,04/11/2023,20:04:01,0,0,0,-17000,0,0,0,0,9999,9.153
01/01/2000,0:02:08,04/11/2023,20:04:01,0,0,0,-17000,0,0,0,0,9999,9.153
